soc_code,isco_4digit,E_j,E_sub_j,E_aug_j,kuprecht_2025_score
11-1011.00,1120,0.1844079761990149,0.151123455729332,0.23307057775135803,
11-1011.03,2133,0.2792497131412424,0.23179538941076355,0.3484699045743942,
11-2011.00,2431,0.1427636246288465,0.1182547101883104,0.17852825838600492,
11-2021.00,1221,0.06273759327000045,0.0493741216730121,0.08238518673324294,
11-2022.00,1221,0.0,0.0,0.0,
11-3012.00,1349,0.05800773964283649,0.04877017146535872,0.07144680742630174,
11-3013.00,1219,0.0,0.0,0.0,
11-3013.01,1219,0.02653269843519251,0.02169581166612144,0.0336069004811439,
11-3031.00,1211,0.18805760598368093,0.15873939980120164,0.2306720830594357,
11-3031.01,1211,0.5034026727139872,0.43937968516605774,0.595558878759942,
11-3031.03,2412,0.5640413837261037,0.5085450312321644,0.6426819393660688,
11-3051.00,1321,0.0,0.0,0.0,
11-3051.01,1321,0.1753365472001519,0.14773249689338094,0.215476262116847,
11-3051.02,1219,0.0,0.0,0.0,
11-3051.03,1219,0.0,0.0,0.0,
11-3051.04,1219,0.0,0.0,0.0,
11-3051.06,1219,0.0,0.0,0.0,
11-3061.00,3323,0.009936012231470847,0.008123225227950259,0.01258738682026735,
11-3071.00,1324,0.0,0.0,0.0,
11-3071.04,1324,0.05056420838092764,0.040665970376312956,0.06507721662347565,
11-3111.00,1212,0.3428792637824936,0.29379879612572174,0.4139455140461188,
11-3121.00,1212,0.0,0.0,0.0,
11-3131.00,2424,0.026776758301294997,0.02172265411113542,0.034177870274760755,
11-9013.00,1311,0.0,0.0,0.0,
11-9021.00,1323,0.0,0.0,0.0,
11-9031.00,1341,0.0,0.0,0.0,
11-9032.00,1345,0.0,0.0,0.0,
11-9041.01,1223,0.4747852165093359,0.4221003446071071,0.5500321561236046,
11-9051.00,1412,0.0,0.0,0.0,
11-9071.00,1431,0.003153246451433025,0.002619529114995593,0.0039316419037655785,
11-9072.00,1431,0.0,0.0,0.0,
11-9081.00,1411,0.0,0.0,0.0,
