isco_4digit,E_j_mean,E_sub_mean,E_aug_mean,main_group,kuprecht_2025_score,sector_noga,E_j,E_sub_j,E_aug_j
1411,0.0,0.0,0.0,1,0.31,I,0.0,0.0,0.0
1412,0.0,0.0,0.0,1,0.29,I,0.0,0.0,0.0
1420,0.0,0.0,0.0,1,0.2,G,0.0,0.0,0.0
2111,0.7753864574775267,0.7211657581367761,0.8500370667448944,2,0.19,N,0.7753864574775267,0.7211657581367761,0.8500370667448944
2112,0.6493642871831736,0.621278341367913,0.6856227436007518,2,0.45,N,0.6493642871831736,0.621278341367913,0.6856227436007518
2113,0.3956271632044005,0.35390863133604267,0.455020123682794,2,0.35,C,0.3956271632044005,0.35390863133604267,0.455020123682794
2114,0.3403000956002167,0.320596456019678,0.3668584993845172,2,0.32,N,0.3403000956002167,0.320596456019678,0.3668584993845172
2120,0.8762042197358174,0.8595865341493228,0.8928707985939375,2,0.45,N,0.8762042197358174,0.8595865341493228,0.8928707985939375
2131,0.47761478700192167,0.4344826067226493,0.5383530759155163,2,0.33,N,0.47761478700192167,0.4344826067226493,0.5383530759155163
2132,0.6369811429902775,0.5733838862895023,0.7271924017859097,2,0.16,A,0.6369811429902775,0.5733838862895023,0.7271924017859097
2141,0.35030733001721254,0.30524758820910336,0.4152062121240815,2,0.73,C,0.35030733001721254,0.30524758820910336,0.4152062121240815
2143,0.15251310913126537,0.12935570402226548,0.18613411017566103,2,0.14,N,0.15251310913126537,0.12935570402226548,0.18613411017566103
2144,0.4340289124098309,0.38303565873897166,0.5071080075590491,2,0.61,C,0.4340289124098309,0.38303565873897166,0.5071080075590491
2145,0.4772928284955516,0.4124729817248537,0.5709110302143539,2,0.55,N,0.4772928284955516,0.4124729817248537,0.5709110302143539
2146,0.15860853502878758,0.14019149264632397,0.18498422068506568,2,0.57,B,0.15860853502878758,0.14019149264632397,0.18498422068506568
2149,0.5162671748038133,0.45801427590490645,0.5995512269769235,2,0.29,N,0.5162671748038133,0.45801427590490645,0.5995512269769235
2151,0.6785514706263375,0.6077810571842143,0.7792322314962852,2,0.48,N,0.6785514706263375,0.6077810571842143,0.7792322314962852
2153,0.3013674155667419,0.2670986942900649,0.3503840993917047,2,0.63,N,0.3013674155667419,0.2670986942900649,0.3503840993917047
2161,0.5549108408153365,0.4622570871273581,0.6899678967797114,2,0.17,N,0.5549108408153365,0.4622570871273581,0.6899678967797114
2162,0.07656901633450645,0.0620445077987226,0.0978420849279774,2,0.19,N,0.07656901633450645,0.0620445077987226,0.0978420849279774
2163,0.1647231510242086,0.14389469108391675,0.19469486568605654,2,0.64,N,0.1647231510242086,0.14389469108391675,0.19469486568605654
2164,0.5828881757494724,0.5191565310016992,0.6738294218340728,2,0.23,N,0.5828881757494724,0.5191565310016992,0.6738294218340728
2165,0.6354649995686827,0.6269652175887577,0.6421676115998805,2,0.38,N,0.6354649995686827,0.6269652175887577,0.6421676115998805
2166,0.22654660506630356,0.20192000654342404,0.26167452136471275,2,0.36,N,0.22654660506630356,0.20192000654342404,0.26167452136471275
2221,0.03820337244279495,0.032991728105373666,0.04573213425625324,2,0.36,R,0.03820337244279495,0.032991728105373666,0.04573213425625324
2250,0.2998781978204518,0.2621055944838244,0.3542209771234277,2,0.39,N,0.2998781978204518,0.2621055944838244,0.3542209771234277
2261,0.08418160000987747,0.07165718290055827,0.10234862664770106,2,0.32,R,0.08418160000987747,0.07165718290055827,0.10234862664770106
2262,0.18513727414459638,0.16680189485357153,0.21113106928852599,2,0.36,R,0.18513727414459638,0.16680189485357153,0.21113106928852599
2264,0.0,0.0,0.0,2,0.28,R,0.0,0.0,0.0
2265,0.0696070000684689,0.058791076688431,0.0853258808491589,2,0.18,R,0.0696070000684689,0.058791076688431,0.0853258808491589
2267,0.11842704152162901,0.10970051325915708,0.13050359934019973,2,0.28,R,0.11842704152162901,0.10970051325915708,0.13050359934019973
2269,0.07032543371767874,0.062278880159153366,0.08183918014701654,2,0.36,R,0.07032543371767874,0.062278880159153366,0.08183918014701654
2310,0.3542578081595079,0.3115745066856041,0.41551576154683034,2,0.28,Q,0.3542578081595079,0.3115745066856041,0.41551576154683034
2320,0.25526522170579513,0.22515610595875393,0.29842479795567817,2,0.4,Q,0.25526522170579513,0.22515610595875393,0.29842479795567817
2330,0.09926515462946713,0.08330443040340164,0.12249460346442681,2,0.14,Q,0.09926515462946713,0.08330443040340164,0.12249460346442681
2342,0.0,0.0,0.0,2,0.25,Q,0.0,0.0,0.0
2351,0.1162427724294541,0.0980280999163975,0.1427238541768716,2,0.18,Q,0.1162427724294541,0.0980280999163975,0.1427238541768716
2352,0.04227595154074407,0.03635411786238495,0.05084168224852655,2,0.2,Q,0.04227595154074407,0.03635411786238495,0.05084168224852655
2411,0.46975979788128097,0.44308483416190514,0.5056266736101193,2,0.38,N,0.46975979788128097,0.44308483416190514,0.5056266736101193
2412,0.4328496471444841,0.3960269087232877,0.4844588392164715,2,0.32,L,0.4328496471444841,0.3960269087232877,0.4844588392164715
2413,0.6726124735648505,0.641720540690367,0.7128984040387887,2,0.19,L,0.6726124735648505,0.641720540690367,0.7128984040387887
2421,0.7565430316450931,0.7196164098891189,0.8051605183828724,2,0.18,N,0.7565430316450931,0.7196164098891189,0.8051605183828724
2431,0.29866137208630633,0.2760771585649454,0.3299915967076502,2,0.23,N,0.29866137208630633,0.2760771585649454,0.3299915967076502
2612,0.37029343383797575,0.34672783081205316,0.40241446505633754,2,0.28,P,0.37029343383797575,0.34672783081205316,0.40241446505633754
2619,0.3187487122010043,0.28207730308020085,0.37123857894223444,2,0.14,N,0.3187487122010043,0.28207730308020085,0.37123857894223444
2621,0.3133541706309501,0.2851069734617847,0.3531260839137684,2,0.38,S,0.3133541706309501,0.2851069734617847,0.3531260839137684
2631,0.7857606888513935,0.7363056952696229,0.8530859365866877,2,0.25,N,0.7857606888513935,0.7363056952696229,0.8530859365866877
2632,0.5490824765465727,0.5167618346564143,0.5927360288375377,2,0.23,N,0.5490824765465727,0.5167618346564143,0.5927360288375377
2633,0.49205815628618926,0.4532413895119056,0.5461141026918722,2,0.3,N,0.49205815628618926,0.4532413895119056,0.5461141026918722
2634,0.22974667897856604,0.21087412920754722,0.2561207809791085,2,0.14,R,0.22974667897856604,0.21087412920754722,0.2561207809791085
2635,0.04014773107671715,0.03510265288894229,0.04740507533924325,2,0.21,R,0.04014773107671715,0.03510265288894229,0.04740507533924325
