soc_code,isco_4digit,mapping_stage
15-1299.09,1330,1
27-1023.00,2131,1
11-9121.01,1223,1
25-1125.00,2310,1
51-4193.00,2141,1
29-2099.01,2269,1
13-1041.08,3331,1
49-2094.00,3113,1
13-1161.00,2431,1
51-4111.00,2144,1
49-3011.00,3115,1
13-2099.04,2411,1
43-4061.00,3353,1
13-2011.00,2411,1
19-2041.03,2133,1
29-2031.00,3211,1
19-4099.01,3119,1
25-1021.00,2310,1
53-7071.00,3134,1
29-1229.06,2212,1
13-1021.00,3323,1
19-2042.00,2114,1
51-9161.00,2514,1
47-2053.00,3123,1
17-3029.01,3111,1
17-1021.00,2165,1
19-4012.00,2132,1
13-1081.02,1324,1
13-2023.00,3315,1
29-1124.00,2269,1
27-1012.00,2651,1
15-1299.05,2529,1
31-9093.00,3212,1
33-3011.00,3411,1
13-1199.05,2133,1
31-1131.00,2221,1
13-1151.00,2424,1
39-9011.01,1341,1
17-2031.00,2131,1
27-1022.00,2163,1
17-1022.01,2165,1
51-8099.01,3133,1
47-5081.00,2114,1
21-1094.00,3253,1
19-2099.01,2114,1
11-9199.08,1219,1
27-1027.00,3432,1
27-3041.00,2642,1
19-3011.00,2631,1
31-1121.00,3412,1
15-1244.00,2522,1
17-2161.00,2149,1
45-4022.00,3143,1
29-1229.02,2211,1
53-7031.00,3123,1
49-2093.00,3114,1
13-1041.06,2619,1
19-2043.00,2114,1
43-6012.00,3342,1
31-9091.00,3251,1
11-3021.00,1330,1
43-6011.00,3343,1
27-3091.00,2643,1
51-9071.06,3315,1
17-3029.08,2149,1
41-3041.00,3339,1
47-4071.00,3112,1
25-1082.00,2310,1
47-2121.00,2651,1
53-4013.00,3112,1
29-1218.00,2212,1
51-8013.00,3131,1
47-4011.00,3112,1
25-2022.00,2330,1
15-1221.00,2511,1
41-4011.07,2433,1
19-1029.03,2131,1
49-2095.00,3131,1
49-2021.00,2153,1
49-9097.00,3112,1
29-2056.00,3240,1
41-9031.00,2433,1
11-9041.00,1349,1
43-4021.00,3343,1
49-9052.00,2153,1
27-1014.00,2166,1
29-2055.00,3214,1
29-2011.04,3212,1
43-9111.00,2120,1
13-1022.00,3323,1
17-2112.00,2141,1
45-1011.00,1312,1
29-1041.00,2267,1
29-1129.01,2269,1
13-1141.00,2423,1
11-1021.00,1120,1
21-1015.00,2635,1
49-3022.00,3123,1
27-2012.00,2654,1
53-7062.04,3132,1
27-4012.00,3521,1
27-2031.00,2659,1
19-1031.03,2133,1
25-2011.00,2342,1
35-2014.00,3434,1
27-1021.00,2163,1
39-5091.00,3435,1
47-2071.00,3112,1
27-1026.00,3432,1
41-9022.00,3334,1
17-2021.00,2132,1
13-2053.00,3321,1
17-2081.00,2133,1
29-1011.00,2269,1
27-3011.00,2642,1
13-1041.01,3257,1
17-2199.08,2149,1
11-9033.00,1345,1
13-1075.00,2423,1
41-9021.00,3334,1
21-1012.00,2359,1
11-9161.00,1349,1
25-1072.00,2310,1
13-1081.00,1324,1
29-1216.00,2269,1
51-3011.00,3434,1
51-8092.00,3133,1
25-3011.00,2352,1
27-2012.05,2654,1
17-2141.01,2149,1
19-3032.00,2634,1
25-3041.00,2359,1
17-2199.09,2149,1
29-1292.00,3251,1
11-2033.00,2432,1
23-1011.00,2611,1
47-4099.03,3123,1
19-3041.00,2632,1
51-6011.00,1439,1
17-1022.00,2165,1
25-1122.00,2310,1
11-9131.00,1349,1
15-1243.01,2521,1
